age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.8878895971188114,self-employed,divorced,university.degree,no,,,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
-0.30089725772168946,entrepreneur,married,university.degree,no,yes,no,telephone,nov,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
-0.7900575405526244,admin.,single,university.degree,no,no,no,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.39872931428787645,admin.,married,high.school,no,yes,no,cellular,aug,fri,3.4530838674512028,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
0.5795912513739936,technician,married,university.degree,no,yes,no,telephone,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
-0.20306520115550247,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.38392713824161956,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,0.19854194437486283,-4.899595348623067,1.4836754694586922,success,-1.146894170985653,0.7663267694326796,0.4744745220000033,-1.5732446516142786,-2.379668472851568
-0.7900575405526244,blue-collar,married,basic.9y,,no,no,telephone,jul,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.20306520115550247,blue-collar,married,high.school,no,no,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.48175919480780655,admin.,married,high.school,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.38392713824161956,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
0.48175919480780655,admin.,married,university.degree,no,no,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.48175919480780655,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.18826302510924556,management,married,university.degree,no,yes,yes,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
0.9709194776387415,housemaid,married,basic.9y,,yes,yes,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
0.6774233079401806,management,married,basic.9y,no,no,no,telephone,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-1.3770498799497466,management,single,university.degree,no,no,no,cellular,mar,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.2736885179174868,-2.090464857098184,-1.1403229840915676,-0.9172337527116504
-0.6922254839864375,self-employed,single,university.degree,no,,,telephone,jun,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
2.9275606089624815,retired,married,basic.4y,,yes,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5830575427447935,-1.228766358211231
1.7535759301682377,retired,married,basic.4y,,no,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-1.4748819365159336,student,single,,no,no,no,cellular,jun,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3533204445127414,-1.228766358211231
-0.8878895971188114,technician,single,university.degree,no,no,yes,cellular,aug,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.5795912513739936,technician,married,professional.course,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.8878895971188114,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.7900575405526244,technician,married,professional.course,no,no,yes,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.5943934274202505,blue-collar,married,basic.4y,,no,yes,telephone,jun,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
0.48175919480780655,blue-collar,married,basic.4y,,yes,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.09043096854305854,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
0.8730874210725545,admin.,married,high.school,,yes,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.6774233079401806,services,married,high.school,no,no,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
-1.5727139930821206,student,single,high.school,no,yes,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.304833217750198,-0.9172337527116504
-0.7900575405526244,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,3.859901607835745,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.8878895971188114,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.9857216536849985,blue-collar,single,basic.4y,,yes,yes,telephone,may,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.8878895971188114,unemployed,single,high.school,no,no,no,cellular,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,0.5061559008601558,0.10179102247291576,-1.6933082607405772,-2.1470393220200163
-0.10523314458931546,services,married,high.school,no,yes,no,cellular,jul,thu,10.775803194372966,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.39872931428787645,blue-collar,single,basic.9y,,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.6922254839864375,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.30089725772168946,technician,single,high.school,no,yes,no,telephone,apr,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2811668332589563,-0.9172337527116504
-0.8878895971188114,services,married,high.school,no,no,no,telephone,may,wed,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.9857216536849985,blue-collar,single,basic.9y,,no,no,telephone,jun,fri,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.18826302510924556,admin.,married,university.degree,no,yes,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.09043096854305854,management,married,high.school,no,no,yes,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.9709194776387415,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
0.48175919480780655,blue-collar,single,basic.4y,,yes,yes,cellular,jul,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.1665835907711155,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
0.8730874210725545,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
-0.10523314458931546,management,married,,no,no,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-1.9640422193468685,blue-collar,single,high.school,no,yes,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
0.38392713824161956,services,divorced,high.school,no,yes,yes,cellular,apr,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2540370754275332,-0.9172337527116504
2.6340644392639208,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,0.6053596847594053,0.20531793138828372,1.4836754694586922,failure,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.677145851819729,-2.027323735627165
0.09043096854305854,self-employed,single,university.degree,no,yes,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.5943934274202505,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
1.6557438736020507,admin.,divorced,high.school,no,no,no,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.3622477039034895,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.5943934274202505,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-1.0835537102511854,technician,single,high.school,no,no,no,cellular,nov,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-1.2792178233835596,student,single,high.school,no,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.007401088023128458,entrepreneur,married,professional.course,,yes,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
0.38392713824161956,admin.,single,university.degree,no,yes,no,telephone,may,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.6922254839864375,admin.,single,university.degree,no,no,no,cellular,aug,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.3622477039034895,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.6777230807097596,-2.027323735627165
0.6774233079401806,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-0.007401088023128458,admin.,single,high.school,no,yes,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.007401088023128458,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
-1.2792178233835596,technician,single,high.school,no,yes,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
1.0687515342049285,housemaid,married,basic.4y,,no,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
-0.4965613708540635,technician,married,university.degree,,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
1.7535759301682377,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.4965613708540635,admin.,single,university.degree,no,no,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
0.38392713824161956,admin.,married,university.degree,no,no,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.7900575405526244,management,single,university.degree,no,no,no,cellular,jul,fri,0.6053596847594053,-4.817834975770032,1.4836754694586922,success,-1.146894170985653,1.0902481157349069,0.03602334608578339,-1.5755535671743999,-2.379668472851568
-1.3770498799497466,admin.,single,high.school,no,no,no,cellular,jul,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
-0.10523314458931546,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.6922254839864375,admin.,married,university.degree,,yes,yes,cellular,aug,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
1.8514079867344246,retired,married,basic.4y,no,no,yes,telephone,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.4965613708540635,admin.,married,university.degree,no,yes,no,cellular,may,wed,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-1.1813857668173724,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
0.09043096854305854,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7674184974585121,0.8376879114562505
-0.30089725772168946,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.48175919480780655,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
1.9492400433006116,management,married,university.degree,no,yes,no,telephone,jun,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.9857216536849985,student,single,,no,yes,no,cellular,apr,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.7900575405526244,blue-collar,married,high.school,no,no,no,cellular,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.18826302510924556,technician,single,university.degree,no,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-1.5727139930821206,blue-collar,single,basic.6y,no,no,no,telephone,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.5943934274202505,services,single,basic.9y,no,no,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
0.38392713824161956,blue-collar,married,high.school,,yes,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
-0.20306520115550247,technician,single,university.degree,no,yes,yes,telephone,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.8878895971188114,admin.,single,university.degree,no,yes,no,telephone,jun,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
0.5795912513739936,self-employed,married,basic.9y,,yes,yes,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-1.5727139930821206,student,single,,no,yes,no,cellular,sep,wed,-0.615093536394222,-4.812724952466717,6.981205696579426,failure,-0.7620912391703852,1.062680341581517,0.6498549923656907,-1.5813258560747028,-2.7605817022833605
-0.6922254839864375,technician,married,professional.course,no,yes,no,telephone,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.09043096854305854,technician,single,high.school,no,yes,no,cellular,aug,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.0687515342049285,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.609032842796156,-1.228766358211231
1.4600797604696767,management,married,university.degree,no,no,no,cellular,aug,thu,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
1.7535759301682377,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2759717732486837,-0.9172337527116504
-0.39872931428787645,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.9857216536849985,services,single,high.school,no,yes,no,cellular,aug,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5888298316450964,-1.228766358211231
0.09043096854305854,housemaid,married,high.school,no,yes,no,telephone,nov,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
1.6557438736020507,management,divorced,university.degree,no,no,no,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.9857216536849985,management,married,high.school,no,yes,no,cellular,aug,tue,3.859901607835745,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.7752553645063676,admin.,married,high.school,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.5795912513739936,services,divorced,basic.9y,no,no,no,cellular,may,wed,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.9857216536849985,technician,single,university.degree,no,yes,no,cellular,aug,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
0.38392713824161956,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.007401088023128458,services,married,basic.6y,,no,no,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
1.2644156473373025,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
1.2644156473373025,housemaid,married,basic.6y,,,,cellular,apr,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.5943934274202505,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.5943934274202505,technician,divorced,professional.course,no,no,no,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-0.10523314458931546,services,married,high.school,no,no,no,telephone,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
0.9709194776387415,technician,married,basic.9y,no,yes,no,telephone,nov,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.30089725772168946,admin.,single,university.degree,no,yes,no,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
0.5795912513739936,management,married,university.degree,no,no,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.6922254839864375,technician,single,professional.course,no,yes,no,cellular,aug,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7743452441388753,0.8376879114562505
0.38392713824161956,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.28609508167543257,admin.,married,university.degree,,no,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
